Date,High,Low,Open,Close,Volume,Marketcap,BTC Balance,Fear_Greed_Index,CPI,M2,DXY,US10Y,Fed_Rate,Gold,SP500,ETH_Close,DOGE_Close,LTC_Close
2020-09-03,11443.0227947,10182.4650856,11407.1910772,10245.296686,31927261554.7735,189322069063.343,21454.0,79.0,259.951,18606.8,93.06999969482422,0.63,0.09,1927.5999755859373,3455.06005859375,385.671928369,0.00280242888396,47.7741123635
2020-09-04,10663.9200452,10207.9402189,10230.3651615,10511.8138807,29965130373.7473,194255818703.632,21454.0,40.0,259.951,18606.8,93.23999786376952,0.72,0.09,1923.9000244140625,3426.9599609375,388.241140415,0.00289861774339,50.6119782328
2020-09-05,10581.5714107,9946.67532811,10512.5301954,10169.567221,44916565291.5468,187940141275.803,21454.0,41.0,259.951,18606.8,93.23999786376952,0.72,0.09,1923.9000244140625,3426.9599609375,335.260079079,0.00275826082979,47.5893384612
2020-09-06,10353.928072,10056.8857496,10167.2167634,10280.3517032,37071460174.4703,189997214393.289,21454.0,41.0,259.951,18606.8,93.23999786376952,0.72,0.09,1923.9000244140625,3426.9599609375,353.362265679,0.00278692625475,48.0535719514
2020-09-07,10399.1534283,9916.49293063,10280.9976217,10369.5637386,33703098409.3065,191657203885.383,21454.0,41.0,259.951,18606.8,93.23999786376952,0.705,0.09,1923.9000244140625,3426.9599609375,352.673494754,0.00281146182353,48.7701082231
2020-09-08,10414.7752084,9945.11015892,10369.3069685,10131.5166457,33430927462.2299,187267336727.676,21454.0,41.0,259.951,18606.8,93.5,0.69,0.09,1933.0,3331.840087890625,337.602111896,0.00275559598288,47.3838017713
2020-09-09,10350.5427324,10017.2510729,10134.1515061,10242.3477803,24128292754.8478,189325507175.126,21454.0,38.0,259.951,18606.8,93.66000366210938,0.71,0.09,1944.699951171875,3398.9599609375,351.110016528,0.002779059033,47.8976985244
2020-09-10,10503.9125262,10238.1358906,10242.3301347,10363.1390401,54406443210.5135,191568387061.555,21454.0,38.0,259.951,18606.8,93.4499969482422,0.68,0.09,1954.199951171875,3339.18994140625,368.101907072,0.00280522517098,48.7168545788
2020-09-11,10434.9225461,10140.8366858,10369.0283892,10400.9146854,45201121774.7768,192275791668.534,21454.0,41.0,259.951,18606.8,93.37999725341795,0.67,0.09,1937.800048828125,3340.969970703125,374.695588755,0.00280618314249,49.0897533924
2020-09-12,10578.8382504,10292.3865099,10409.8617874,10442.1706031,36750077323.5385,193049493276.593,21454.0,41.0,259.951,18606.8,93.37999725341795,0.67,0.09,1937.800048828125,3340.969970703125,387.183109613,0.00281883865164,50.8171554475
2020-09-13,10577.2152413,10224.3299006,10452.3990309,10323.7557975,36506852789.3039,190870759062.079,21454.0,38.0,259.951,18606.8,93.37999725341795,0.67,0.09,1937.800048828125,3340.969970703125,365.570005047,0.00277613529816,48.0660362632
2020-09-14,10800.0110604,10266.008771,10328.7341116,10680.8374328,35453581939.7213,197484272946.612,38250.0,39.0,259.951,18606.8,93.33000183105467,0.68,0.09,1953.0999755859373,3383.5400390625,377.268875067,0.00280261820095,49.0901243898
2020-09-15,10938.6320402,10656.4603435,10677.7548513,10796.9509861,32509451925.0468,199641896761.512,38250.0,47.0,259.951,18606.8,93.13999938964844,0.68,0.09,1956.300048828125,3401.199951171875,364.83921823,0.00283175218386,48.3900977394
2020-09-16,11100.1243423,10704.8843495,10797.7620187,10974.9048915,30769986454.5301,202942925722.083,38250.0,43.0,259.951,18606.8,93.27999877929688,0.69,0.09,1960.199951171875,3385.489990234375,365.812291316,0.00282580414546,47.9334342191
2020-09-17,11037.4211271,10774.6276667,10973.2522347,10948.9899152,38151810523.0524,202475761712.394,38250.0,48.0,259.951,18606.8,93.58999633789062,0.69,0.09,1940.0,3357.010009765625,389.019219686,0.00281351188423,48.8770684161
2020-09-18,11034.908069,10829.6568158,10951.8200208,10944.5858045,26341903912.3861,202405809880.581,38250.0,49.0,259.951,18606.8,93.01000213623048,0.7,0.09,1952.0999755859373,3319.469970703125,384.364541978,0.00280418076664,48.4628155663
2020-09-19,11134.0927157,10909.6183675,10933.7526485,11094.3462761,22764204007.5724,205185696336.192,38250.0,48.0,259.951,18606.8,93.01000213623048,0.7,0.09,1952.0999755859373,3319.469970703125,385.544383604,0.00279371872161,48.6768315998
2020-09-20,11095.8697916,10814.4770514,11095.8697916,10938.2712894,24699523787.7245,202308927892.353,38250.0,52.0,259.951,18606.8,93.01000213623048,0.7,0.09,1952.0999755859373,3319.469970703125,371.052826188,0.00277797060134,47.1005298007
2020-09-21,10988.304783,10380.2607189,10934.9255349,10462.2596185,28884999243.6721,193514327128.297,38250.0,48.0,259.951,18606.8,93.77999877929688,0.68,0.09,1901.199951171875,3281.06005859375,341.78607406,0.0026303224094,43.3902204952
2020-09-22,10568.0767512,10382.7262965,10459.6245084,10538.4603213,23621787803.579,194932197947.436,38250.0,39.0,259.951,18606.8,94.08000183105467,0.68,0.09,1898.5999755859373,3315.570068359375,344.503162317,0.00265602058496,44.5450490029
2020-09-23,10537.82809054,10197.86492469,10535.49244237,10246.18649281,23788661866.987087,189529920746.46765,38250.0,43.0,259.951,18606.8,94.43000030517578,0.68,0.09,1859.9000244140625,3236.919921875,321.11631734,0.00256045,43.05768754
2020-09-24,10771.05620224,10231.49011991,10248.78655955,10760.06625677,47144380901.6858,199045623654.10297,38250.0,39.0,259.951,18606.8,94.58999633789062,0.67,0.09,1868.300048828125,3246.590087890625,349.35558514,0.00262828,45.03985641
2020-09-25,10777.69586388,10578.91424754,10761.10978907,10692.71721234,39348590957.36073,197809986225.92685,38250.0,46.0,259.951,18606.8,94.73999786376952,0.66,0.09,1857.699951171875,3298.4599609375,352.18324474,0.00269849,46.08631106
2020-09-26,10772.99865956,10667.28093407,10695.57508179,10750.72357903,46852525492.62939,198893019773.83698,38250.0,45.0,259.951,18606.8,94.73999786376952,0.66,0.09,1857.699951171875,3298.4599609375,355.48809037,0.00271612,46.18892213
2020-09-27,10803.97608005,10622.92175798,10746.89275768,10775.26937624,53745972818.15112,199357967522.5053,38250.0,47.0,259.951,18606.8,94.73999786376952,0.66,0.09,1857.699951171875,3298.4599609375,357.43849724,0.00269206,46.09169507
2020-09-28,10945.34790707,10703.89325099,10776.6136391,10709.65218175,47762394730.65361,198154065044.1842,38250.0,43.0,259.951,18606.8,94.63999938964844,0.67,0.09,1872.800048828125,3351.60009765625,355.15942359,0.00265201,45.35554024
2020-09-29,10860.00069783,10649.49543862,10709.65002191,10844.64098118,46582396602.07544,200660083838.7249,38250.0,45.0,259.951,18606.8,94.3000030517578,0.66,0.09,1894.300048828125,3335.469970703125,359.75739393,0.00268541,45.7965638
2020-09-30,10847.25699325,10669.32109268,10843.87075063,10784.49157795,44171073700.186745,199556965503.7717,449791.0,49.0,259.951,18606.8,94.19000244140624,0.69,0.09,1887.5,3363.0,359.93787376,0.00263015,46.37146092
2020-10-01,10933.62430944,10472.35651799,10795.25474253,10619.45190766,40023134099.56767,196512086756.2781,449791.0,45.0,260.249,18758.1,93.91999816894533,0.68,0.09,1908.4000244140625,3380.800048828125,353.20591482,0.00261584,46.31350634
2020-10-02,10657.83798611,10416.68920469,10619.8212156,10575.97504191,48661453917.9649,195716085732.3961,449791.0,41.0,260.249,18758.1,94.02999877929688,0.7,0.09,1900.199951171875,3348.419921875,346.2389138,0.0025834,44.92397278
2020-10-03,10598.94080319,10511.12977968,10575.10063586,10549.32889962,44660271563.31908,195233191301.2567,449791.0,40.0,260.249,18758.1,94.02999877929688,0.7,0.09,1900.199951171875,3348.419921875,346.52208572,0.00259883,45.58177105
2020-10-04,10686.00009766,10534.39183687,10550.44067126,10669.58254327,71251776994.76472,197468899356.8617,449791.0,42.0,260.249,18758.1,94.02999877929688,0.7,0.09,1900.199951171875,3348.419921875,352.5790067,0.00263489,46.7301051
2020-10-05,10793.50785056,10634.60016313,10676.52895637,10793.33942751,47537578008.85223,199769602127.94168,449791.0,42.0,260.249,18758.1,93.87000274658205,0.78,0.09,1912.5,3408.60009765625,353.95677154,0.00261238,46.36322602
2020-10-06,10797.57808729,10528.890831,10796.30685484,10604.40588882,42623695307.42572,196281911458.1537,449791.0,47.0,260.249,18758.1,93.8499984741211,0.76,0.09,1901.0999755859373,3360.969970703125,340.81584538,0.00261147,45.98552988
2020-10-07,10680.50819786,10562.50712617,10603.35546589,10668.96895539,37799458435.80039,197485816054.93155,4709.0,43.0,260.249,18758.1,93.9000015258789,0.81,0.09,1883.5999755859373,3419.43994140625,341.80866898,0.00259518,46.66047943
2020-10-08,10945.73703324,10562.60610109,10669.37115892,10915.68573098,63314794397.11185,202064144550.3406,4709.0,46.0,260.249,18758.1,93.77999877929688,0.78,0.09,1888.5999755859373,3446.830078125,350.76615934,0.00259556,47.2183813
2020-10-09,11102.67150545,10846.8504295,10927.91292433,11064.45759247,22799117612.794453,204827451843.37863,4709.0,48.0,260.249,18758.1,93.58999633789062,0.79,0.09,1919.5,3477.139892578125,365.59047723,0.00265253,47.83295548
2020-10-10,11442.2111099,11056.94053325,11059.14269142,11296.3614282,22877978587.762783,209130239494.6501,4709.0,53.0,260.249,18758.1,93.58999633789062,0.79,0.09,1919.5,3477.139892578125,370.96758819,0.00265453,48.92109624
2020-10-11,11428.81376969,11288.62766113,11296.08178425,11384.1819535,19968627059.96427,210766812992.17508,4709.0,55.0,260.249,18758.1,93.58999633789062,0.79,0.09,1919.5,3477.139892578125,375.14204941,0.00267363,50.72790178
2020-10-12,11698.4677363,11240.68699569,11392.63621516,11555.3628878,26163972641.64605,213950143824.2092,4709.0,52.0,260.249,18758.1,93.23999786376952,0.765,0.09,1922.5,3534.219970703125,387.7312655,0.00267315,50.74381819
2020-10-13,11548.98483187,11321.22451322,11548.71975926,11425.8994007,24241420250.858337,211565586739.30667,4709.0,56.0,260.249,18758.1,93.5999984741211,0.74,0.09,1888.5,3511.929931640625,381.19076126,0.0026351,49.94064077
2020-10-14,11539.97794666,11307.8308683,11429.04780192,11429.50688675,24103426719.264656,211643390713.3809,4709.0,53.0,260.249,18758.1,93.66999816894533,0.73,0.09,1901.300048828125,3488.669921875,379.48403791,0.00263711,49.84649026
2020-10-15,11569.91418955,11303.60351126,11426.60259823,11495.34965037,24487233057.76924,212873103428.00137,4709.0,56.0,260.249,18758.1,93.9000015258789,0.74,0.09,1903.199951171875,3483.340087890625,377.44184574,0.00259265,49.4903711
2020-10-16,11540.06192994,11223.01278163,11502.82812628,11322.12268618,25635480771.680893,209676088343.852,4709.0,52.0,260.249,18758.1,93.87999725341795,0.76,0.09,1900.800048828125,3483.81005859375,366.22901728,0.00261207,47.69287458
2020-10-17,11386.26157113,11285.34551243,11322.1226857,11358.10156733,19130430173.838352,210353665235.4524,4709.0,56.0,260.249,18758.1,93.87999725341795,0.76,0.09,1900.800048828125,3483.81005859375,368.85594038,0.00258111,47.05392769
2020-10-18,11483.35971184,11347.57856324,11355.98226642,11483.35971184,18283314340.336567,212682581771.31265,4709.0,55.0,260.249,18758.1,93.87999725341795,0.76,0.09,1900.800048828125,3483.81005859375,378.21369795,0.00258649,47.61954565
2020-10-19,11799.0929777,11408.29011785,11495.03793859,11742.03715033,23860769927.722214,217482407293.08884,4709.0,55.0,260.249,18758.1,93.7699966430664,0.78,0.09,1906.4000244140625,3426.919921875,379.93560927,0.00258976,48.09891537
2020-10-20,11999.91801959,11681.48002079,11745.97493298,11916.33514058,30915821592.10161,220721282864.58752,4709.0,56.0,260.249,18758.1,93.5,0.81,0.09,1910.4000244140625,3443.1201171875,369.13691491,0.00260093,47.05102987
2020-10-21,13184.56617255,11900.92861734,11913.07748936,12823.68918938,43414712626.04591,237532386962.5129,4709.0,61.0,260.249,18758.1,93.06999969482422,0.83,0.09,1924.5999755859373,3435.56005859375,392.18996695,0.00263032,53.04532907
2020-10-22,13161.5941072,12717.09345651,12801.63536307,12965.89129043,34729759598.04668,240166387521.54385,4709.0,73.0,260.249,18758.1,92.97000122070312,0.87,0.09,1901.0999755859373,3453.489990234375,413.77299269,0.00265502,54.26727705
2020-10-23,13015.96144265,12752.64702492,12971.54847683,12931.53902256,28974975002.911232,239557562148.2678,4709.0,74.0,260.249,18758.1,93.12999725341795,0.85,0.09,1902.0,3465.389892578125,409.76669164,0.0026469,55.23868781
2020-10-24,13145.06668559,12885.74662851,12931.57391476,13108.06261161,24542317939.95521,242839876186.2097,4709.0,73.0,260.249,18758.1,93.12999725341795,0.85,0.09,1902.0,3465.389892578125,412.45761883,0.0026455,59.0955865
2020-10-25,13329.18403245,12910.06108914,13108.06314181,13031.17431056,24406920575.03764,241425217439.9117,4709.0,76.0,260.249,18758.1,93.12999725341795,0.85,0.09,1902.0,3465.389892578125,406.2177613,0.00265314,58.67479959
2020-10-26,13225.29776076,12822.38232695,13031.20124688,13075.24769656,29461458313.155544,242250997935.6733,4709.0,75.0,260.249,18758.1,93.11000061035156,0.81,0.09,1902.699951171875,3400.969970703125,393.88831313,0.00267853,56.74577824
2020-10-27,13759.66872521,13060.83803686,13075.24249433,13654.21844012,33749878155.991123,252985946389.91595,4709.0,61.0,260.249,18758.1,93.12999725341795,0.79,0.09,1908.800048828125,3390.679931640625,403.99704505,0.00267665,57.81605141
2020-10-28,13837.69545246,12932.25058412,13654.21446094,13271.28536861,35867318894.915474,245899824464.832,4709.0,70.0,260.249,18758.1,93.6500015258789,0.79,0.09,1876.199951171875,3271.030029296875,388.65077072,0.00259499,55.74251071
2020-10-29,13612.04801658,12980.0592813,13271.29897868,13437.8832414,56499499598.2837,248995322466.39035,4709.0,67.0,260.249,18758.1,94.0999984741211,0.85,0.09,1865.5999755859373,3310.110107421875,386.7301135,0.00258066,54.76585539
2020-10-30,13651.51626952,13136.19868838,13437.87353717,13546.52226938,30581485200.6849,251018154919.98657,4709.0,74.0,260.249,18758.1,94.08000183105467,0.88,0.09,1877.4000244140625,3269.9599609375,382.81999199,0.00259836,53.83503374
2020-10-31,14028.21429317,13457.52983298,13546.5326493,13780.99470249,30306464718.75512,255372071116.27853,4709.0,73.0,260.249,18758.1,94.08000183105467,0.88,0.09,1877.4000244140625,3269.9599609375,386.59033529,0.00257594,55.59026116
2020-11-01,13862.03362917,13628.37821941,13780.99480514,13737.10982864,24453857900.087803,254569759062.5861,4709.0,72.0,260.895,18972.9,94.08000183105467,0.88,0.09,1877.4000244140625,3269.9599609375,396.35818693,0.00258175,55.5876231
2020-11-02,13808.32287396,13243.159866,13737.03221087,13550.4893841,30771455467.79213,251119864445.3435,4709.0,71.0,260.895,18972.9,94.29000091552734,0.87,0.09,1890.4000244140625,3310.239990234375,383.15673256,0.00251712,53.81748107
2020-11-03,13984.98192782,13325.44138201,13550.450882,13950.30084729,29869951617.25349,258541441763.9419,69370.0,71.0,260.895,18972.9,94.0500030517578,0.9,0.09,1908.5,3369.159912109375,387.60217328,0.00252762,53.81962176
2020-11-04,14218.76646779,13580.47207098,13950.4879059,14133.70715301,35116364961.75642,261954213176.1068,69370.0,74.0,260.895,18972.9,94.3000030517578,0.78,0.09,1894.5999755859373,3443.43994140625,402.14199843,0.00253328,54.49910437
2020-11-05,15706.40445571,14102.08909494,14133.73388336,15579.84846029,40856321438.537605,288771509680.94745,69370.0,72.0,260.895,18972.9,93.5500030517578,0.79,0.09,1945.300048828125,3510.449951171875,414.06733818,0.00261685,58.67849616
2020-11-06,15903.43797604,15226.8393924,15579.72923853,15565.88058083,39837841971.44575,288526920959.49664,69370.0,90.0,260.895,18972.9,92.81999969482422,0.83,0.09,1950.300048828125,3509.43994140625,454.71929029,0.00275989,63.13111235
2020-11-07,15737.09557115,14423.20290926,15565.88058298,14833.7541075,35024953705.61895,274970333139.98395,69370.0,88.0,260.895,18972.9,92.81999969482422,0.83,0.09,1950.300048828125,3509.43994140625,435.71313513,0.00267068,59.14364748
2020-11-08,15637.32033788,14744.10989581,14833.75408424,15479.56703842,26632075028.85488,286955182899.01483,69370.0,82.0,260.895,18972.9,92.81999969482422,0.83,0.09,1950.300048828125,3509.43994140625,453.55478553,0.00271064,61.05504665
2020-11-09,15785.13687202,14865.52927664,15479.59572319,15332.31559743,34149115565.701942,284236108837.2787,69370.0,90.0,260.895,18972.9,92.95999908447266,0.96,0.09,1853.199951171875,3550.5,444.16305707,0.00266953,59.36388331
2020-11-10,15450.32935034,15124.95988876,15332.350373,15290.90268148,25574938143.151707,283468380961.4247,69370.0,90.0,260.895,18972.9,92.97000122070312,0.98,0.09,1875.4000244140625,3545.530029296875,449.67962112,0.00275341,58.23734357
2020-11-11,15916.26081024,15290.00681729,15290.90879034,15701.33973237,29772374934.00697,291077214051.6671,69370.0,86.0,260.895,18972.9,93.20999908447266,0.93,0.09,1860.699951171875,3572.659912109375,462.96052774,0.00276896,59.51502792
2020-11-12,16305.00422517,15534.7718061,15701.29906726,16276.34394919,34175758344.061382,301736853824.6971,69370.0,87.0,260.895,18972.9,93.13999938964844,0.88,0.09,1872.5999755859373,3537.010009765625,461.00527114,0.00277901,60.36537784
2020-11-13,16463.17783998,15992.1528006,16276.4404772,16317.80819009,31599492172.18153,302505533181.2506,69370.0,89.0,260.895,18972.9,93.01000213623048,0.89,0.09,1885.699951171875,3585.14990234375,474.62642092,0.00282145,65.45720007
2020-11-14,16317.80834223,15749.19296725,16317.80834223,16068.13870685,27481710135.408524,297877068422.63354,69370.0,90.0,260.895,18972.9,93.01000213623048,0.89,0.09,1885.699951171875,3585.14990234375,460.14983674,0.002773,63.77414998
2020-11-15,16123.11045585,15793.53391679,16068.13999417,15955.58743887,23653867582.698807,295790551597.8903,69370.0,86.0,260.895,18972.9,93.01000213623048,0.89,0.09,1885.699951171875,3585.14990234375,447.55909533,0.00277541,62.27992055
2020-11-16,16816.18144902,15880.7056812,15955.57698439,16716.11132377,31526766675.186485,309889423249.1071,69370.0,90.0,260.895,18972.9,92.83999633789062,0.91,0.09,1887.300048828125,3626.909912109375,459.94031258,0.00288579,71.32624469
2020-11-17,17782.92055432,16564.54499204,16685.69093058,17645.40576746,39006849169.8069,327257094857.4363,69370.0,86.0,260.895,18972.9,92.61000061035156,0.87,0.09,1884.5,3609.530029296875,480.36008258,0.00293588,75.85234021
2020-11-18,18393.94914579,17352.906612,17645.19047404,17804.00563217,49064800277.87428,330218014062.15594,69370.0,91.0,260.895,18972.9,92.51000213623048,0.88,0.09,1873.5,3567.7900390625,479.48406975,0.00290902,73.69493456
2020-11-19,18119.54784964,17382.55398903,17803.86174661,17817.09024754,36985055355.38892,330475167134.4854,69370.0,94.0,260.895,18972.9,92.72000122070312,0.86,0.08,1861.0999755859373,3581.8701171875,471.63041968,0.00291104,81.68366667
2020-11-20,18773.22751179,17765.79576896,17817.08366299,18621.31436938,36992873939.98525,345411881099.1716,69370.0,86.0,260.895,18972.9,92.43000030517578,0.83,0.08,1872.5999755859373,3557.5400390625,509.74457334,0.00298434,82.583154
2020-11-21,18936.62068806,18444.3589249,18621.31587778,18642.23276593,39650210707.29688,345819234184.5931,69370.0,91.0,260.895,18972.9,92.43000030517578,0.83,0.08,1872.5999755859373,3557.5400390625,549.48662086,0.00350659,86.41011587
2020-11-22,18688.96913465,17671.38482599,18642.232992,18370.00252365,41280434225.93024,340790183317.33075,69370.0,94.0,260.895,18972.9,92.43000030517578,0.83,0.08,1872.5999755859373,3557.5400390625,558.06809523,0.0033293,82.70420982
2020-11-23,18711.42673061,18000.79611004,18370.01733874,18364.12159134,42741112307.89879,340698070308.13434,69370.0,90.0,260.895,18972.9,92.8000030517578,0.86,0.08,1837.800048828125,3577.590087890625,608.45402857,0.00364797,89.03931421
2020-11-24,19348.27096299,18128.65617407,18365.01468531,19107.46444977,51469565008.67291,354504361032.3469,69370.0,88.0,260.895,18972.9,92.55999755859376,0.88,0.08,1804.800048828125,3635.409912109375,603.89774601,0.00420366,89.20537318
2020-11-25,19390.96555566,18581.14653195,19104.40961035,18732.1207774,43710357371.4586,347558803507.37305,69370.0,94.0,260.895,18972.9,92.26000213623048,0.88,0.08,1805.699951171875,3629.64990234375,570.68661621,0.00372672,81.88012987
2020-11-26,18866.28612952,16351.03485441,18729.84058731,17150.62357809,61396835736.93506,318231964319.3874,69370.0,93.0,260.895,18972.9,92.26000213623048,0.86,0.08,1805.699951171875,3629.64990234375,518.80117389,0.00324982,70.86572109
2020-11-27,17445.02428555,16526.42352825,17153.91312468,17108.40172774,38886494645.12133,317464460530.40906,69370.0,86.0,260.895,18972.9,92.0500030517578,0.84,0.08,1781.9000244140625,3638.35009765625,517.49368769,0.00327521,69.12387404
2020-11-28,17853.93919131,16910.65271094,17112.93423773,17717.4150112,32601040733.64276,328782832211.7004,69370.0,87.0,260.895,18972.9,92.0500030517578,0.84,0.08,1781.9000244140625,3638.35009765625,538.22980058,0.00340487,72.69296617
2020-11-29,18283.62817317,17559.11762249,17719.63461354,18177.48341979,31133957704.27213,337336592123.068,69370.0,89.0,260.895,18972.9,92.0500030517578,0.84,0.08,1781.9000244140625,3638.35009765625,575.75804789,0.00344778,79.23506852
2020-11-30,19749.26369425,18178.32211783,18178.32211783,19625.83502949,47728480399.27992,364229729425.8729,69370.0,88.0,260.895,18972.9,92.0500030517578,0.84,0.09,1775.699951171875,3621.6298828125,614.84252202,0.00355089,87.57463257
2020-12-01,19845.97548328,18321.92093045,19633.77044727,18802.99829969,49633658712.12445,348976597317.84424,69370.0,95.0,262.005,19109.9,91.9499969482422,0.92,0.09,1814.0999755859373,3662.449951171875,587.32418713,0.0033347,85.43576677
2020-12-02,19308.33066301,18347.71783787,18801.74359314,19201.09115697,37387697138.68447,356381007570.9198,69370.0,92.0,262.005,19109.9,91.5,0.95,0.09,1825.699951171875,3669.010009765625,598.35234223,0.00337436,88.85651249
2020-12-03,19566.19188355,18925.78443384,19205.92540409,19445.39847988,31930317405.271645,360933936016.877,69370.0,92.0,262.005,19109.9,91.08999633789062,0.92,0.09,1836.800048828125,3666.719970703125,616.70875486,0.00342761,89.09896529
2020-12-04,19511.40471415,18697.19291384,19446.96642246,18699.76561337,33872388057.7168,347111351136.3285,69370.0,92.0,262.005,19109.9,90.87000274658205,0.97,0.09,1835.9000244140625,3699.1201171875,569.35419749,0.00329811,80.01707227
2020-12-05,19160.44926489,18590.19367526,18698.38527851,19154.231131,27242455063.892467,355563938256.3379,40824.0,93.0,262.005,19109.9,90.87000274658205,0.97,0.09,1835.9000244140625,3699.1201171875,596.59547474,0.00339687,83.11872986
2020-12-06,19390.49989515,18897.89407205,19154.18059333,19345.12095871,25293775713.52131,359123541247.0556,40824.0,95.0,262.005,19109.9,90.87000274658205,0.97,0.09,1835.9000244140625,3699.1201171875,601.90899244,0.0033884,83.55533607
2020-12-07,19411.82767631,18931.14291942,19343.12879819,19191.63128698,26896357742.243275,356293229783.3031,40824.0,94.0,262.005,19109.9,91.23999786376952,0.94,0.09,1861.800048828125,3691.9599609375,591.84337934,0.00334233,83.62405876
2020-12-08,19283.47833933,18269.94544375,19191.52946283,18321.14491611,31692288756.379017,340148764251.7229,40824.0,95.0,262.005,19109.9,91.0199966430664,0.92,0.09,1870.800048828125,3702.25,554.82775708,0.00317934,76.7486542
2020-12-09,18626.29265152,17935.54781966,18320.88478403,18553.91537685,34420373070.859474,344486483494.44324,40824.0,86.0,262.005,19109.9,91.1999969482422,0.95,0.09,1834.5999755859373,3672.820068359375,573.47911163,0.00315811,77.41098045
2020-12-10,18553.29972814,17957.06521319,18553.29972814,18264.99210672,25547132265.471,339136939585.8366,40824.0,94.0,262.005,19109.9,91.1500015258789,0.92,0.09,1833.5999755859373,3668.10009765625,559.67850106,0.0031046,74.82955647
2020-12-11,18268.4528447,17619.53238938,18263.92925463,18058.90334725,27919640985.34144,335326168918.5213,40824.0,89.0,262.005,19109.9,91.04000091552734,0.9,0.09,1839.800048828125,3663.4599609375,545.79734103,0.0030788,72.08733437
2020-12-12,18919.55122775,18046.04072366,18051.31998973,18803.65687045,21752580801.78931,349170613898.91974,40824.0,90.0,262.005,19109.9,91.04000091552734,0.9,0.09,1839.800048828125,3663.4599609375,568.56731778,0.00316309,76.70689387
2020-12-13,19381.53577302,18734.33288842,18806.76647897,19142.3825335,25450468636.538254,355479173805.69794,40824.0,91.0,262.005,19109.9,91.04000091552734,0.9,0.09,1839.800048828125,3663.4599609375,589.6632225,0.00325587,82.00063841
2020-12-14,19305.10044332,19012.70940762,19144.49245994,19246.64434137,22473997681.144253,357432550019.95447,40824.0,95.0,262.005,19109.9,90.9800033569336,0.9,0.09,1828.699951171875,3647.489990234375,586.01115197,0.00323079,82.36316054
2020-12-15,19525.0075905,19079.84237737,19246.91998427,19417.07603342,26741982541.49698,360614771026.8855,40824.0,91.0,262.005,19109.9,90.81999969482422,0.92,0.09,1852.300048828125,3694.6201171875,589.35560245,0.00320577,81.40067395
2020-12-16,21458.90789704,19298.31727724,19418.81840055,21310.59813054,44409011479.22107,395799863745.9665,40824.0,92.0,262.005,19109.9,90.6999969482422,0.92,0.09,1856.0999755859373,3701.169921875,636.18184867,0.00341629,92.78968506
2020-12-17,23642.66010576,21234.67652917,21308.35140371,22805.16149213,71378606373.62286,423576934966.4241,40824.0,92.0,262.005,19109.9,90.2699966430664,0.94,0.09,1887.199951171875,3722.47998046875,642.86896702,0.0037298,100.95957532
2020-12-18,23238.60062331,22399.81280236,22806.79637266,23137.96056165,40387896274.67765,429781092527.7448,40824.0,95.0,262.005,19109.9,90.12999725341795,0.95,0.09,1885.699951171875,3709.409912109375,654.81192689,0.00385822,109.3845096
2020-12-19,24085.85537123,22826.47216789,23132.86511797,23869.83196434,38487546579.56274,443399267276.8764,40824.0,93.0,262.005,19109.9,90.12999725341795,0.95,0.09,1885.699951171875,3709.409912109375,659.29792646,0.00392675,120.5589091
2020-12-20,24209.65988828,23147.71102921,23861.7657379,23477.29519711,37844228421.87064,436129331482.25616,40824.0,92.0,262.005,19109.9,90.12999725341795,0.95,0.09,1885.699951171875,3709.409912109375,638.29084637,0.00462466,114.66599272
2020-12-21,24059.98230987,22159.36806298,23474.45540815,22803.0814087,45852713980.88911,423625088584.1859,70470.0,92.0,262.005,19109.9,91.0199966430664,0.95,0.09,1879.199951171875,3694.919921875,609.81787165,0.00478746,105.00539486
2020-12-22,23789.90284154,22430.60469165,22794.03960022,23783.02850288,44171632680.60435,441850902134.2294,70470.0,88.0,262.005,19109.9,90.72000122070312,0.93,0.09,1866.5999755859373,3687.260009765625,634.85419947,0.00450782,113.6803674
2020-12-23,24024.48959027,22802.64570202,23781.97438638,23241.34486501,51146161904.32344,431808778580.3048,70470.0,93.0,262.005,19109.9,90.66999816894533,0.96,0.09,1874.699951171875,3690.010009765625,583.71459689,0.00376766,101.81706223
2020-12-24,23768.3385448,22777.59680778,23240.20362271,23735.94972763,41080759712.61937,441017197764.42126,70470.0,86.0,262.005,19109.9,90.37999725341795,0.94,0.09,1879.9000244140625,3703.06005859375,611.60718693,0.00457046,111.56539901
2020-12-25,24710.10155607,23463.67427254,23733.56954677,24664.79027412,42068395845.63074,458297232691.903,70470.0,94.0,262.005,19109.9,90.37999725341795,0.94,0.09,1879.9000244140625,3703.06005859375,626.41070163,0.00458201,126.98359867
2020-12-26,26718.07089319,24522.68948211,24677.01605649,26437.0375091,48332647295.43001,491250863156.9848,70470.0,93.0,262.005,19109.9,90.37999725341795,0.94,0.09,1879.9000244140625,3703.06005859375,635.83583086,0.00449367,129.45920297
2020-12-27,28288.84002225,25922.76976496,26439.37328852,26272.29456706,66479895605.09452,488213268382.0132,70470.0,91.0,262.005,19109.9,90.37999725341795,0.94,0.09,1879.9000244140625,3703.06005859375,682.6423591,0.00454771,127.51696969
